smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
Cc1cc(=O)cccn1,2.8397,84.3,-0.2458,-0.0935,0.1522,1158.9481,0.125169,29.274,-400.788666,-400.780707,-400.779763,-400.822104
O1C2C1C1C3C4C2C1N34,1.923,67.85,-0.2417,0.0777,0.3195,800.8839,0.127927,23.518,-400.66716,-400.66178,-400.660835,-400.696612
COCC1NC1(C)C=O,2.4802,77.96,-0.2562,-0.0333,0.2229,1485.5935,0.168138,35.882,-440.261654,-440.25129,-440.250346,-440.298035
CCC1OC11C2CC1C2,1.6691,83.86,-0.2514,0.0974,0.3488,1345.865,0.18249,32.695,-387.023446,-387.015049,-387.014105,-387.056636
NC(=O)C12CN1C(=O)C2,2.1909,66.09,-0.2582,-0.0245,0.2337,1107.872,0.11238,29.983,-453.958666,-453.950648,-453.949704,-453.991684
N#CC12C3CC1C=CC23,4.3163,78.38,-0.247,-0.0158,0.2312,966.8251,0.12694,26.92,-363.601674,-363.595045,-363.594101,-363.632597
OCC1CC2CC12O,2.465,67.55,-0.2347,0.065,0.2997,920.7484,0.153198,30.824,-384.898905,-384.890802,-384.889858,-384.931207
CC1CN(CC1O)C=O,3.5032,76.57,-0.243,0.0211,0.2641,1312.3491,0.171172,34.167,-440.322419,-440.313046,-440.312101,-440.357072
C1CC2C3OC3C2C1,1.7084,69.68,-0.249,0.0855,0.3345,798.4064,0.156549,25.532,-347.776999,-347.770785,-347.769841,-347.807133
COc1cnc(=O)oc1,6.4738,68.36,-0.2399,-0.0781,0.1618,1228.1317,0.100705,27.91,-473.853802,-473.846087,-473.845143,-473.886645
CC1CC(C#C)C1(C)C,0.826,92.05,-0.2506,0.0505,0.3011,1292.1511,0.203011,39.844,-351.127688,-351.117356,-351.116412,-351.162109
CC1CC2OCC1(C)O2,1.9147,76.3,-0.2471,0.0769,0.324,1018.8884,0.183742,32.679,-424.248816,-424.240618,-424.239674,-424.281132
CC1(C)C2NC2C11CN1,1.4494,82.25,-0.2252,0.0704,0.2956,1055.6827,0.182286,34.781,-383.198566,-383.189853,-383.188909,-383.231105
N=C1CCN1C=O,4.5559,57.55,-0.2572,-0.0271,0.2301,704.6149,0.102631,22.75,-340.65539,-340.6489,-340.647956,-340.686019
C#CC12CCC3C1OC23,2.2296,78.26,-0.2338,0.0381,0.2719,995.1191,0.136187,29.157,-384.598683,-384.591518,-384.590574,-384.630019
CN1C2C3(C)OC3C12C,1.7225,79.82,-0.2085,0.0581,0.2666,1109.9406,0.167664,35.224,-403.057352,-403.04811,-403.047166,-403.090647
CCNC1C(C)OC1=O,4.8451,75.76,-0.2308,0.0086,0.2395,1361.2296,0.169812,35.172,-440.305239,-440.295574,-440.29463,-440.340168
COC1C2C=CC1C=C2,1.0097,79.25,-0.2215,0.0001,0.2216,1032.717,0.160491,30.246,-385.864794,-385.857257,-385.856313,-385.896772
OC1C2OC1C1CC21,1.8507,62.5,-0.2537,0.0808,0.3345,763.0372,0.132702,24.932,-383.67727,-383.671399,-383.670454,-383.706834
CN(C)c1c[nH]c(=O)[nH]1,4.5399,75.96,-0.1766,0.0544,0.231,1311.1401,0.148148,33.807,-435.310411,-435.301222,-435.300277,-435.344301
CC(O)C1(O)C(O)C1O,2.2507,67.02,-0.233,0.0554,0.2884,1134.2759,0.156792,37.206,-497.26799,-497.258306,-497.257362,-497.301885
CC12CCC1N2C(N)=O,3.2117,77.55,-0.228,0.0434,0.2714,1167.2121,0.159096,33.85,-419.208788,-419.199906,-419.198962,-419.242245
CC1C(O)C23CC(C2)N13,1.206,80.92,-0.2051,0.0636,0.2687,1035.2704,0.170501,32.734,-403.005808,-402.997656,-402.996712,-403.038005
CC1(CC#CC#N)CO1,5.9755,83.13,-0.2792,-0.0419,0.2373,1662.9379,0.122318,32.549,-400.720176,-400.710996,-400.710051,-400.755085
CC(=O)CCOCCO,2.0513,77.05,-0.2517,-0.0168,0.2349,2179.5313,0.178903,37.751,-461.371987,-461.360837,-461.359892,-461.410648
CC12CC3CC1C2(C)O3,1.3433,81.19,-0.2222,0.0904,0.3126,1002.9943,0.183999,32.284,-387.107831,-387.099945,-387.099,-387.139522
C1CC2C1C1OC=NC21,1.5495,73.11,-0.2425,0.0176,0.2601,892.1225,0.151178,26.582,-401.932135,-401.925614,-401.92467,-401.963156
CC(=O)C1NCC1C#N,5.4009,73.07,-0.2426,-0.0233,0.2193,1145.1881,0.134978,32.056,-418.00944,-418.000358,-417.999414,-418.044069
CCc1cc(oc1)N,1.5259,71.95,-0.1813,0.0431,0.2244,1119.19,0.142706,30.205,-363.896122,-363.887946,-363.887002,-363.928865
C1CC23COC(C=C2)C13,1.577,78.62,-0.2299,0.0068,0.2367,893.0399,0.162678,27.82,-385.836974,-385.830643,-385.829698,-385.867117
CC1C(=O)C=CC1=NO,2.8494,78.78,-0.2469,-0.0776,0.1693,1197.976,0.123703,31.137,-437.885573,-437.877155,-437.876211,-437.918804
CC1(C)C2CC3(CC3)C12,0.1916,90.64,-0.2366,0.0954,0.332,1233.2145,0.205102,36.28,-351.118159,-351.109133,-351.108189,-351.151064
OC1C2CC(O2)C11CO1,2.7174,67.13,-0.2375,0.0541,0.2916,950.5018,0.136259,29.148,-458.903519,-458.896184,-458.89524,-458.935073
CC12COC(C1)C=C2,1.5777,71.01,-0.2364,0.0102,0.2466,779.7841,0.155743,27.186,-347.806215,-347.799664,-347.79872,-347.836298
COC(C=O)C(O)C#C,3.9729,71.09,-0.2533,-0.0381,0.2152,1245.1411,0.130986,35.835,-458.910426,-458.900057,-458.899113,-458.94653
CC(O)C1(O)CCC=C1,2.2641,79.35,-0.2477,0.0065,0.2542,1134.9103,0.181636,36.586,-424.239662,-424.230234,-424.22929,-424.273329
CC(=O)C#CC(C)(C)O,3.4148,83.89,-0.2552,-0.0461,0.209,1750.938,0.15403,38.899,-423.020365,-423.009221,-423.008277,-423.0578
CC(=O)CCCCO,1.2196,72.53,-0.2428,-0.0082,0.2346,1824.4937,0.173815,35.024,-386.163111,-386.152722,-386.151778,-386.200111
CC1C2NC2C11CN1C,1.3242,83.31,-0.2187,0.0785,0.2972,1143.8861,0.182236,34.197,-383.190399,-383.181652,-383.180708,-383.223307
CC(C)C(C)(C)CC#C,0.6956,94.58,-0.2576,0.0516,0.3093,1467.8044,0.225175,43.678,-352.335431,-352.323917,-352.322973,-352.371474
COCC(C#C)C(C)=O,1.1813,78.76,-0.2458,-0.0218,0.224,1495.8547,0.154269,37.431,-422.997743,-422.986796,-422.985852,-423.035306
CC1OC1(C)C1(O)CC1,1.4896,78.49,-0.2495,0.0691,0.3185,1222.7626,0.17907,37.857,-424.199535,-424.189484,-424.18854,-424.234081
CC1(O)COC(CO)C1,2.7382,74.29,-0.252,0.0619,0.314,1362.4872,0.181799,36.21,-461.365773,-461.356228,-461.355284,-461.400323
C1C2CC3OCOC1C23,1.8089,73.31,-0.2455,0.0695,0.315,927.2191,0.162388,27.695,-422.995788,-422.989086,-422.988142,-423.026869
CNc1c[nH]c(n1)CO,1.7306,77.0,-0.1777,0.0309,0.2086,1507.3122,0.14896,33.373,-435.294542,-435.285369,-435.284425,-435.32887
COCCc1c[nH]nc1,2.1632,78.43,-0.2364,0.0233,0.2597,1755.4911,0.160459,32.087,-419.216416,-419.207276,-419.206332,-419.252016
c1cnc(=O)oc1O,4.5991,57.19,-0.2507,-0.0655,0.1852,806.1477,0.072646,23.235,-434.60183,-434.595533,-434.594589,-434.632442
CC1C2C3C(CC3=O)N12,1.1137,75.11,-0.2281,-0.0307,0.1974,979.0194,0.147455,30.297,-401.883521,-401.87587,-401.874926,-401.915379
C1C=C(COC1=O)CO,5.203,71.41,-0.2487,0.0087,0.2574,1353.9617,0.13539,31.351,-458.996488,-458.987642,-458.986698,-459.031175
CC1(O)C2COC12C#C,0.5606,76.85,-0.2264,0.0121,0.2385,1060.1447,0.132662,34.105,-421.74314,-421.734175,-421.733231,-421.776239
OC1C2C3OC2C3C1=O,1.0589,64.33,-0.2396,-0.0358,0.2038,951.6227,0.112818,26.908,-457.705878,-457.69902,-457.698076,-457.737302
OC12C3CC1(C3)NC2=O,2.9209,70.35,-0.2334,-0.0103,0.2231,921.8647,0.124235,29.147,-437.777861,-437.770646,-437.769702,-437.809126
C(CN=C(C#N)N)C=O,2.768,76.28,-0.2575,-0.0499,0.2076,1733.1427,0.122175,33.656,-434.080586,-434.070715,-434.069771,-434.117019
CC(=O)C1C2C3C1CN23,2.0576,75.43,-0.2411,-0.0172,0.2239,1109.6024,0.14738,29.744,-401.895076,-401.887211,-401.886267,-401.928108
OC1(CC1)C(=O)OC=N,1.1676,70.01,-0.2601,-0.03,0.2301,1317.4778,0.121979,32.502,-475.035656,-475.02657,-475.025625,-475.070113
OCC1C2C3CC3(O)C12,3.1168,74.72,-0.2374,0.059,0.2964,1059.2823,0.159379,32.61,-422.966161,-422.95782,-422.956876,-422.998917
C(C1CO1)N1C=NN=N1,6.4096,66.33,-0.2811,-0.0148,0.2663,1255.7019,0.113766,26.402,-450.076498,-450.068996,-450.068051,-450.110032
OC12CCC1C=CCC2,1.3437,83.37,-0.2339,0.0283,0.2623,1061.9502,0.184398,32.77,-387.100665,-387.092681,-387.091736,-387.132596
CC1C2CCC(=O)C12C,2.9914,82.45,-0.2326,-0.0088,0.2237,1099.3868,0.182275,34.669,-387.124318,-387.115147,-387.114203,-387.157972
CC1(CC1)c2cnno2,4.357,75.83,-0.254,-0.0329,0.2211,1141.1456,0.135528,30.253,-417.983217,-417.975219,-417.974275,-418.015981
C1OC11C2OC1C1NC21,1.5953,67.38,-0.2399,0.0687,0.3087,882.7303,0.125491,26.482,-437.775412,-437.769047,-437.768102,-437.805865
COCC(=O)CC#C,1.7165,66.7,-0.2397,-0.031,0.2087,1075.4054,0.126658,31.761,-383.702881,-383.69358,-383.692636,-383.738272
NC=[NH+]C1(CC1)C([O-])=O,2.9268,68.99,-0.2379,0.0149,0.2528,1103.8714,0.137597,30.868,-455.169317,-455.161273,-455.160329,-455.202078
CC1=NCCCOCO1,1.5413,76.97,-0.2446,0.0139,0.2585,1128.3684,0.171877,32.627,-440.292902,-440.284329,-440.283385,-440.325905
OC12CNC1C2OC=N,3.1969,70.85,-0.2277,0.0316,0.2593,1210.2496,0.135322,31.737,-455.072336,-455.063709,-455.062764,-455.105975
c1c-2nc[nH]nc2cn1,5.1366,76.59,-0.2099,-0.0856,0.1242,914.9714,0.093697,23.465,-411.802584,-411.79674,-411.795796,-411.832681
CCn1cc(cc1N)N,1.8433,84.12,-0.1621,0.059,0.2211,1321.6461,0.171754,36.707,-399.354974,-399.344927,-399.343983,-399.390829
CC1(C)C2C3C2C1C3O,1.7821,81.28,-0.2418,0.0811,0.3229,1105.2177,0.182032,34.393,-387.039844,-387.031422,-387.030478,-387.07196
c1c(n2c(n1)C=CC2)O,3.0227,75.92,-0.1862,-0.0169,0.1693,992.666,0.115513,27.005,-416.848938,-416.842018,-416.841074,-416.880121
CC1C2(C)OC2C1(C)O,1.7122,78.28,-0.2457,0.0712,0.317,1142.4945,0.178974,37.796,-424.202609,-424.192736,-424.191791,-424.23634
CCC12OC3CC1C2O3,1.6843,73.18,-0.2353,0.0931,0.3284,1042.9248,0.160853,29.461,-423.024015,-423.016643,-423.015699,-423.055941
c1c[nH]nc1CC#N,4.8974,63.23,-0.2602,0.005,0.2652,983.5901,0.098096,24.32,-357.680579,-357.67377,-357.672826,-357.712766
Cc1cc(oc1C)CO,2.0191,80.98,-0.2081,0.017,0.2251,1398.5462,0.157855,34.805,-423.066654,-423.056837,-423.055893,-423.101963
COC(C)(C)C1CN1C,2.2017,86.26,-0.215,0.0792,0.2942,1304.853,0.214189,40.667,-405.501217,-405.490247,-405.489303,-405.537049
CCC12CC1C(C)C2C,0.3143,92.61,-0.2406,0.0793,0.3199,1356.8963,0.228132,39.074,-352.343094,-352.332912,-352.331968,-352.377696
CCCC1C(C)C1O,1.304,78.71,-0.2433,0.0605,0.3038,1309.8811,0.198709,35.939,-350.195553,-350.18561,-350.184666,-350.230545
C#CCn1cn[nH]c1=O,2.4845,68.19,-0.2279,0.0107,0.2386,1159.1254,0.101572,29.023,-432.866334,-432.858256,-432.857312,-432.900027
Cc1cc(c([nH]1)O)CO,1.5459,76.93,-0.1724,0.055,0.2273,1319.4241,0.148123,33.876,-439.124616,-439.115573,-439.114628,-439.158217
CCCC12C3CC1OC23,1.8936,82.29,-0.2248,0.084,0.3087,1399.993,0.182547,32.562,-387.028257,-387.019753,-387.018809,-387.061983
CCCC1(C)C(C)C1C,0.0553,96.67,-0.2483,0.0789,0.3272,1554.9048,0.249933,43.244,-353.561457,-353.549749,-353.548805,-353.598016
C1OC2C3C4CC2C1C34,1.6472,75.81,-0.2301,0.0938,0.3239,849.5127,0.164727,25.583,-385.902878,-385.897143,-385.896199,-385.932581
COCC1CCC(C)O1,1.1513,83.11,-0.2431,0.0845,0.3275,1632.1562,0.205177,36.316,-425.431911,-425.421894,-425.42095,-425.467669
CC1CC2C3N4CC13C24,2.0865,82.0,-0.2187,0.0797,0.2984,981.7745,0.173038,29.18,-365.907263,-365.900308,-365.899364,-365.938236
O=CC1CC2C(C#C)N12,1.988,74.29,-0.2403,-0.0263,0.214,1002.7943,0.122374,30.573,-400.666391,-400.658206,-400.657262,-400.699234
C1C=CC(=O)CNC1=O,2.0938,72.78,-0.2419,-0.0673,0.1747,1121.0915,0.125852,29.438,-437.942203,-437.934387,-437.933443,-437.974958
NC(CC#N)C1CN1,4.2724,68.92,-0.249,0.0347,0.2837,1189.82,0.142939,30.563,-360.019676,-360.011136,-360.010192,-360.053203
COCCOC(=O)CO,3.8991,70.47,-0.2667,0.0063,0.273,1932.5091,0.156108,35.517,-497.313411,-497.302813,-497.301869,-497.351205
OC1C(=O)C2NC2C1=O,4.67,62.38,-0.2384,-0.0615,0.1768,944.3844,0.101107,28.031,-473.816195,-473.808761,-473.807817,-473.848234
CC1=NC(CO1)C1CO1,1.1106,73.68,-0.2464,0.0214,0.2678,1362.274,0.147539,30.761,-439.084648,-439.076013,-439.075069,-439.11917
CC12CC1(COC2)C#C,1.2521,82.33,-0.2412,0.043,0.2843,1096.8873,0.158613,33.52,-385.85706,-385.848464,-385.84752,-385.889746
NC1=C(N)C(=N)OC=N1,1.698,76.21,-0.1862,-0.0297,0.1565,1045.629,0.115276,30.337,-450.16761,-450.159756,-450.158812,-450.19965
CC12NC(=O)C1C1CC21,3.9437,75.16,-0.2328,0.0278,0.2606,996.706,0.147981,30.762,-401.933948,-401.926298,-401.925353,-401.965661
CCN=C1NC=NC=N1,2.382,81.64,-0.2248,-0.0569,0.1678,1353.4564,0.138502,29.644,-414.229572,-414.221382,-414.220438,-414.263503
C1C(CN1CCO)O,1.1355,68.56,-0.2247,0.0618,0.2865,1193.0015,0.164873,31.814,-402.156782,-402.148032,-402.147088,-402.190746
CC(=O)c1nccn1C,2.6463,78.79,-0.2356,-0.0451,0.1905,1138.313,0.136317,31.122,-418.075636,-418.066866,-418.065922,-418.109701
NC1=[NH+]C(CC1)C([O-])=O,6.6279,70.69,-0.2372,0.0116,0.2489,1247.7107,0.137788,31.159,-455.213034,-455.204687,-455.203743,-455.246628
CC#CC(O)C#CC#N,5.0415,85.35,-0.2759,-0.054,0.2219,1859.4531,0.098246,33.291,-399.497275,-399.487236,-399.486292,-399.534791
CC1(CO1)C(=O)C1CC1,1.7878,77.12,-0.2452,-0.0247,0.2205,1255.1163,0.157385,33.682,-423.017212,-423.00805,-423.007106,-423.051691
CC(O)CC1CC(C)O1,2.5513,82.98,-0.2378,0.0723,0.3101,1682.6879,0.20365,38.312,-425.420661,-425.41024,-425.409295,-425.456851
c1cnn(c1N)CC=O,2.1378,72.3,-0.2071,-0.0427,0.1644,1085.1298,0.125347,30.013,-434.088526,-434.080361,-434.079417,-434.121588
CN1CC11C2CC2C1=O,4.1689,78.07,-0.2266,-0.0154,0.2112,1077.752,0.146939,31.18,-401.902271,-401.89411,-401.893166,-401.93488
CC1CC2=C(N)N=CN12,3.5145,80.62,-0.1774,0.0461,0.2235,1184.1743,0.149909,31.157,-398.13512,-398.126879,-398.125935,-398.16809
CC12NC1C1NC21C#N,3.8709,74.84,-0.2248,0.0029,0.2278,1022.8461,0.123991,30.237,-396.836432,-396.828616,-396.827672,-396.868536
COC1CCOC1C,2.4207,71.39,-0.2358,0.0754,0.3112,999.8258,0.176647,31.499,-386.139637,-386.130906,-386.129962,-386.173226
CCN=c1[nH]c(no1)C,3.8358,78.6,-0.2131,0.0105,0.2235,1485.8436,0.146799,33.295,-435.270082,-435.260709,-435.259765,-435.30549
OC1CCC1(C#C)C#C,1.4591,80.78,-0.25,0.0236,0.2736,1104.1497,0.133047,35.059,-384.605791,-384.596632,-384.595688,-384.639253
CC(C)CC1=NCCO1,1.2016,84.11,-0.2382,0.0283,0.2665,1511.8279,0.194328,35.319,-404.382006,-404.372164,-404.371219,-404.418106
OCC12CC(C1)CCC2,1.21,84.73,-0.26,0.0736,0.3337,1187.7304,0.208526,33.994,-388.290794,-388.28238,-388.281436,-388.3234
OC1C(=O)NC=CC1=O,5.5524,66.55,-0.2482,-0.0682,0.18,1022.6555,0.101675,28.466,-473.882398,-473.87489,-473.873946,-473.914481
CC12OC(=O)C1C1OC21,5.3993,63.98,-0.2664,0.0032,0.2696,924.5574,0.111417,27.875,-457.735112,-457.727927,-457.726983,-457.766577
CC1OC11C2CC1C2O,2.8896,75.95,-0.2528,0.083,0.3358,1114.4496,0.158732,32.153,-422.955421,-422.94734,-422.946396,-422.987673
CC1(CCC2OC12)C#N,2.4678,74.54,-0.2786,0.0285,0.3072,1042.1049,0.148318,31.195,-401.964568,-401.956447,-401.955502,-401.997037
CCNC1C(N)C1C#N,3.0411,80.95,-0.222,0.0254,0.2474,1386.6378,0.170845,36.486,-399.311728,-399.301598,-399.300654,-399.347308
CCC(OC)C1CCO1,1.7581,82.37,-0.2367,0.0804,0.3171,1419.0717,0.204151,36.983,-425.396047,-425.385611,-425.384667,-425.432488
CC1(O)CC2COC1C2,1.9385,76.75,-0.2396,0.0747,0.3143,1008.2328,0.184043,32.908,-424.243281,-424.235267,-424.234323,-424.275122
O=C1OCC2CNC1C2,4.089,70.76,-0.2262,0.0112,0.2374,951.271,0.151804,27.923,-439.12497,-439.11787,-439.116926,-439.156623
CC(C)(C)C1OC2CC12,1.4933,84.64,-0.2333,0.076,0.3093,1213.6851,0.204114,37.282,-388.253785,-388.244332,-388.243387,-388.287367
COC(=N)C(C)CCO,2.4556,80.26,-0.2585,0.0338,0.2923,1789.6206,0.192177,39.05,-441.488666,-441.477487,-441.476542,-441.525879
CCOCCC(O)C=O,1.981,78.33,-0.2544,-0.0388,0.2156,2205.6321,0.178915,37.382,-461.36539,-461.354523,-461.353579,-461.402786
CCOCCOC(C)C,0.1667,88.45,-0.2469,0.0842,0.331,2497.2455,0.225152,41.517,-426.621639,-426.609592,-426.608648,-426.660765
CC(C=O)C(C)(O)C#N,1.7731,72.67,-0.2614,-0.0405,0.2209,1225.5271,0.143345,36.984,-439.105962,-439.095503,-439.094559,-439.141565
CC12CCC1(CC#C)O2,2.1075,81.79,-0.2448,0.0498,0.2946,1287.5439,0.156394,34.807,-385.830715,-385.821471,-385.820526,-385.864849
Cc1cccc(c1F)N,1.2936,80.51,-0.2014,0.0081,0.2095,1131.6247,0.136406,32.051,-426.050345,-426.041988,-426.041044,-426.083167
CC#CC1CC1C(C)C,0.1615,95.97,-0.2253,0.0568,0.2821,1635.0787,0.203266,39.63,-351.133356,-351.122264,-351.12132,-351.171468
CCC12OCC1CC2O,2.7105,78.3,-0.237,0.0585,0.2955,1129.859,0.181545,34.707,-424.192725,-424.183489,-424.182544,-424.226778
CC(C1CO1)C(=O)C#C,2.3463,75.42,-0.2618,-0.0639,0.1979,1333.3298,0.132361,33.903,-421.779638,-421.770005,-421.769061,-421.815259
CC1C2COC2C11CN1,2.821,78.3,-0.2345,0.0633,0.2978,1066.4881,0.171641,31.683,-403.082384,-403.07423,-403.073286,-403.115161
CCC(=O)C(C)C1CC1,2.3964,86.29,-0.235,-0.0059,0.2292,1506.7404,0.203285,38.585,-388.307739,-388.297015,-388.296071,-388.34458
COc1cc([nH]c1)C#C,2.5618,85.81,-0.1926,0.0001,0.1927,1430.6339,0.123676,32.398,-400.742162,-400.733471,-400.732527,-400.77542
O=CC12COC1C2C#N,3.5885,68.33,-0.275,-0.0608,0.2142,1066.8963,0.099911,28.03,-436.656729,-436.64891,-436.647966,-436.689494
CC(C)C(C)OC1CC1,0.9967,89.66,-0.2354,0.0815,0.3169,1546.2728,0.226291,40.706,-389.479095,-389.468125,-389.467181,-389.51558
CC1NC1C1CC2CN12,2.7491,82.87,-0.2261,0.0752,0.3013,1331.7594,0.183631,32.93,-383.193525,-383.184962,-383.184018,-383.227256
CC1(O)C=C2CC3C2C13,1.7142,81.66,-0.2183,-0.0387,0.1796,999.1024,0.158587,31.937,-385.789347,-385.7816,-385.780655,-385.820901
OCC12NCC1OC2=O,4.2218,64.18,-0.2414,-0.0014,0.24,1020.537,0.124547,29.624,-475.002594,-474.99457,-474.993626,-475.035622
OCC1OC1CN1CC1,1.5826,76.35,-0.2396,0.0759,0.3155,1605.0657,0.169801,34.055,-440.217453,-440.208013,-440.207069,-440.25304
CCC#CC1CCC1O,1.7741,88.75,-0.2422,0.0435,0.2856,1724.3917,0.181624,36.33,-387.059998,-387.049967,-387.049023,-387.096707
CC(=NO)C1(CC1)CO,2.0657,79.29,-0.2394,0.004,0.2434,1270.0822,0.169118,36.84,-440.232408,-440.222597,-440.221652,-440.267019
CCC1C2C3C2C2C3C12,0.0542,83.94,-0.2162,0.0886,0.3048,1121.2236,0.184403,30.698,-349.915389,-349.90794,-349.906996,-349.947284
COCC1NC(=O)C=C1,4.7993,75.87,-0.2411,-0.0281,0.213,1440.5104,0.147758,31.908,-439.119908,-439.111047,-439.110103,-439.15432
CC1=C(C)C(O)CCC1,1.6527,89.06,-0.2248,0.0247,0.2496,1298.4008,0.205729,37.555,-388.320345,-388.310447,-388.309503,-388.354888
CCn1c(ccc1N)C,1.5799,87.03,-0.1746,0.0534,0.2281,1229.6262,0.182936,36.552,-383.31266,-383.30276,-383.301816,-383.347348
CC1C(C)C1N(C)C=O,3.8198,83.67,-0.2355,0.0266,0.2621,1311.5663,0.19296,37.503,-404.361853,-404.351515,-404.350571,-404.397071
C#CC1CC2CCC2O1,1.5188,78.99,-0.2484,0.0375,0.2859,1028.0581,0.160018,31.215,-385.849674,-385.841731,-385.840787,-385.882262
CCC(C)N1C=CN=C1,4.2024,83.89,-0.217,0.0375,0.2545,1404.4735,0.183714,34.114,-383.315968,-383.306697,-383.305752,-383.351104
COc1c(cno1)CO,3.2897,69.28,-0.2263,0.0086,0.2349,1248.2931,0.123367,30.965,-474.997642,-474.988663,-474.987719,-475.032791
CC(C=O)C1=COC=C1,2.1059,74.87,-0.2312,-0.0259,0.2052,1270.2714,0.135257,30.803,-421.863206,-421.854641,-421.853697,-421.897738
CCCC(CC)C=O,2.631,79.47,-0.2449,-0.0184,0.2265,1447.8613,0.197424,36.151,-350.229825,-350.219383,-350.218438,-350.266242
OC12CCCC1OC2=N,1.8251,72.27,-0.2684,0.0156,0.284,1004.2605,0.148747,30.87,-439.103258,-439.095236,-439.094291,-439.135764
O=CC1OC23CN(C2)C13,2.6339,71.17,-0.2381,-0.0403,0.1978,993.3604,0.123099,27.93,-437.703393,-437.69624,-437.695296,-437.735038
CCC1(NCC1=O)C#N,3.3277,74.01,-0.2663,-0.0527,0.2136,1135.3208,0.134635,32.811,-418.014787,-418.005602,-418.004657,-418.049066
c1cc(n(c1)CC#N)O,3.6654,71.8,-0.1979,0.0154,0.2133,1144.2069,0.11311,30.255,-416.842012,-416.833612,-416.832668,-416.876267
O=C1OC2CC1COC2,4.6609,66.8,-0.2627,0.0109,0.2736,906.1382,0.139408,26.696,-459.010759,-459.004122,-459.003178,-459.041675
