smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0,u298,h298,g298
Cn1cnc(c1N)C=O,7.9809,77.34,-0.215,-0.0223,0.1927,1212.568,0.124978,31.147,-434.111889,-434.103186,-434.102242,-434.145362
CC1(COCO1)C1CC1,1.1766,77.38,-0.2524,0.0874,0.3398,1143.2047,0.182509,33.567,-424.216498,-424.207663,-424.206719,-424.250249
C1C2COC3CC3OC12,0.8828,74.6,-0.2259,0.0765,0.3024,1022.5894,0.160824,29.79,-422.975996,-422.968742,-422.967798,-423.007373
NC(=O)N1CC=CC1=N,3.5488,74.07,-0.2409,-0.0393,0.2016,1084.3974,0.12639,30.005,-434.141174,-434.133237,-434.132293,-434.173905
Cc1[nH]cc(n1)NC,2.6,72.76,-0.1729,0.0434,0.2163,1110.1914,0.143224,30.273,-360.085305,-360.076851,-360.075907,-360.118671
O=CC1CC2C1NC2=O,4.3926,68.92,-0.2469,-0.0389,0.208,1034.1571,0.124645,28.491,-437.897354,-437.889711,-437.888767,-437.929989
OCC1C2CC1C2C#C,1.8123,82.99,-0.2526,0.0454,0.2981,1276.4416,0.158795,33.116,-385.791911,-385.783311,-385.782367,-385.82538
CC1=C(N)ON=NC1=N,3.4312,77.14,-0.2098,-0.0731,0.1367,1073.6294,0.110432,32.453,-450.093591,-450.084543,-450.083599,-450.127843
COC1=NCC(N1)C#C,1.1469,75.68,-0.2246,0.0293,0.2539,1279.1709,0.136229,32.071,-417.984104,-417.975282,-417.974338,-418.018009
CC1CC(C=O)N1C,3.005,73.68,-0.2266,-0.0263,0.2003,1118.0802,0.163393,31.867,-365.053548,-365.044641,-365.043697,-365.087294
OCC12CC(C1)C2C#N,3.6243,77.1,-0.2793,0.0237,0.303,1171.6302,0.148164,31.431,-401.908466,-401.900092,-401.899147,-401.941746
CCC1CCCC11CO1,1.7781,85.02,-0.2517,0.0758,0.3274,1316.9959,0.206377,35.168,-388.293933,-388.284803,-388.283859,-388.328303
CC1(CCC1)C(C)(C)O,1.2991,87.72,-0.2563,0.0636,0.3199,1230.9997,0.226588,41.473,-389.491528,-389.480947,-389.480003,-389.525993
CC1(C)CC(CO)C1O,2.2306,81.58,-0.2411,0.0606,0.3017,1305.1331,0.20423,39.056,-425.418029,-425.407814,-425.40687,-425.452906
CC1C=CC2=CN=NN12,4.967,77.09,-0.2319,-0.0386,0.1933,990.7946,0.12722,26.838,-396.941011,-396.934086,-396.933142,-396.972344
O=CNC12CC3C1N3C2,4.5369,72.33,-0.2404,0.0143,0.2547,1039.3511,0.137171,28.649,-417.960409,-417.952976,-417.952032,-417.992819
CC1=NOC(=N)C=C1F,2.7997,70.77,-0.2413,-0.0736,0.1677,1122.2074,0.099366,28.933,-477.958326,-477.950554,-477.94961,-477.990782
OC1CC2C3CCC1C23,1.2934,79.76,-0.2521,0.0703,0.3224,998.6171,0.186562,30.524,-387.100785,-387.093499,-387.092555,-387.132206
CCC1CC(O1)=NC,2.3292,75.41,-0.2446,0.0349,0.2795,1232.9533,0.164367,31.634,-365.070146,-365.061169,-365.060225,-365.104345
Cc1nc(nn1C=O)O,5.0318,67.62,-0.2536,-0.0572,0.1964,1151.1869,0.101266,28.677,-470.054406,-470.046405,-470.045461,-470.087212
c1c(c(noc1=O)N)N,7.331,69.81,-0.2351,-0.0571,0.178,1101.6081,0.102353,29.659,-470.019276,-470.01164,-470.010696,-470.051202
CC12CN1C(CC2)C#C,1.7846,84.18,-0.2335,0.0476,0.2811,1147.8599,0.17078,33.959,-365.968579,-365.959983,-365.959039,-366.001429
O=CC1CC2CC=CC12,2.6356,80.38,-0.2391,-0.0174,0.2217,1085.5547,0.160318,29.824,-385.901691,-385.893902,-385.892957,-385.934641
CC1(C)C(O)C1C=O,2.8827,70.41,-0.2397,-0.0179,0.2219,1023.1601,0.150918,33.176,-384.938592,-384.929504,-384.92856,-384.97185
CC(=O)NC(=NC)OC,2.6508,78.07,-0.2377,-0.003,0.2347,1408.3216,0.15647,36.565,-456.376523,-456.365628,-456.364684,-456.413784
N#CC1OCC2OCC12,4.1676,67.07,-0.2686,0.0082,0.2768,976.6834,0.126047,27.306,-437.86985,-437.862435,-437.86149,-437.902576
O=C1OC2C(NC12)C#N,1.3778,62.69,-0.2711,-0.0283,0.2427,1131.8827,0.090133,26.132,-452.735611,-452.728451,-452.727507,-452.767716
CC1(CCOCC1)C=O,1.4343,78.28,-0.2461,-0.0249,0.2212,1192.4819,0.182507,34.172,-424.245761,-424.236761,-424.235817,-424.279647
CC#Cc1[nH]ccn1,3.6418,78.95,-0.2091,-0.0057,0.2034,1218.7797,0.108444,26.481,-341.605306,-341.597692,-341.596748,-341.639199
Cn1cc(nc1O)C#C,3.2307,78.98,-0.2012,0.0061,0.2073,1258.9755,0.11219,31.577,-416.819954,-416.811223,-416.810278,-416.854349
C(=O)n1nnnn1,2.702,42.91,-0.3256,-0.1158,0.2099,598.0259,0.043303,17.092,-387.558484,-387.553265,-387.552321,-387.58781
N=C1OCC2OCCC12,1.7481,71.74,-0.2547,0.0215,0.2762,992.2211,0.15086,28.072,-439.114711,-439.107387,-439.106443,-439.147087
CC1C(C=CC1=O)C#N,2.6372,75.51,-0.2594,-0.0692,0.1903,1170.8743,0.124517,30.206,-400.800895,-400.79263,-400.791686,-400.834277
C#Cc1c(c(c[nH]1)N)N,1.4106,85.81,-0.1764,0.0135,0.19,1203.2267,0.124584,34.9,-396.927373,-396.917973,-396.917029,-396.961119
OC1CC11CC2OCC12,1.3153,75.14,-0.2434,0.0698,0.3132,1112.1308,0.159091,31.257,-422.964231,-422.956206,-422.955262,-422.996971
C#CC(=O)n1nnnn1,4.3731,61.73,-0.3227,-0.1226,0.2001,1037.1789,0.052451,24.69,-463.693658,-463.686442,-463.685498,-463.72628
C1N=C2OCCN3C1C23,2.0038,71.25,-0.2319,-0.0092,0.2227,862.7044,0.139324,26.206,-417.956506,-417.950199,-417.949254,-417.98686
CC12CC3(O)C(O1)C23O,0.7204,68.03,-0.215,0.06,0.2749,1000.9472,0.133506,32.819,-458.885166,-458.876759,-458.875815,-458.917459
C#CCC1CCCC1,0.76,80.03,-0.2573,0.0563,0.3136,1210.5709,0.177669,31.495,-311.857355,-311.848869,-311.847925,-311.891229
CC12C3C4C(CN14)C23O,2.3012,74.45,-0.2105,0.0693,0.2798,901.7789,0.147928,29.895,-401.852295,-401.844984,-401.84404,-401.883485
Cc1cnc(oc1=O)F,2.5107,63.75,-0.2617,-0.0664,0.1953,1088.1183,0.088537,27.108,-497.920106,-497.912627,-497.911683,-497.95238
C1C(N=CO1)(C=O)C=O,1.6012,63.27,-0.2568,-0.0715,0.1853,1002.4676,0.099589,27.993,-473.842087,-473.833991,-473.833047,-473.875882
C1CC11C2C3CC1OC23,1.4293,77.39,-0.2281,0.0954,0.3235,931.0707,0.162212,27.987,-385.870585,-385.864067,-385.863123,-385.901139
c1c2c(n[nH]1)CN=C2N,4.0888,73.84,-0.2184,-0.0043,0.2141,1023.6575,0.117353,27.212,-413.01887,-413.012055,-413.01111,-413.049804
CCC1(C)OCC1(C)O,2.2971,81.48,-0.2396,0.0653,0.3049,1234.2514,0.202486,40.025,-425.420334,-425.40968,-425.408736,-425.455548
CCOC1(CC1)C,1.0092,68.2,-0.2437,0.0901,0.3337,930.0795,0.169674,30.641,-310.904974,-310.896623,-310.895679,-310.937475
COC(C)C1=NOC=N1,1.8823,69.87,-0.2608,-0.0293,0.2316,1212.7759,0.135232,30.799,-455.133838,-455.125054,-455.12411,-455.168476
c1nc(c(o1)C2CC2)O,0.631,73.3,-0.2018,0.0042,0.206,1165.138,0.125352,29.207,-437.905075,-437.897276,-437.896332,-437.938002
CC1C2CN2C(C)C1O,1.5755,80.99,-0.2186,0.0622,0.2808,1115.6711,0.194816,35.513,-404.33555,-404.326549,-404.325605,-404.368445
CCC1(C)CC1(O)CC,1.246,89.8,-0.2484,0.0711,0.3195,1497.4286,0.225959,42.39,-389.489725,-389.478411,-389.477467,-389.525666
COc1cc([nH]c1N)O,1.4745,72.53,-0.1628,0.0696,0.2324,1280.409,0.135408,34.84,-455.152422,-455.142746,-455.141801,-455.186969
OCC1(CN1)C#CC=O,3.4397,79.17,-0.2686,-0.0683,0.2004,1554.9884,0.122174,32.826,-437.822358,-437.812757,-437.811813,-437.858445
CC(O)COC=O,5.3405,55.11,-0.2709,0.0142,0.2851,945.3283,0.122847,27.823,-382.810709,-382.802647,-382.801703,-382.843261
N=C1NC(=NC=N1)C#N,1.0298,71.38,-0.26,-0.1089,0.1511,1098.3578,0.080633,25.413,-427.891095,-427.884098,-427.883153,-427.922989
COC=NC(C)CC=O,5.6349,81.72,-0.2326,-0.0115,0.2211,1859.4171,0.166911,36.889,-440.285815,-440.274823,-440.273879,-440.323985
OCCC1CC2CC1C2,1.3303,85.47,-0.2612,0.0816,0.3429,1509.0425,0.208093,33.79,-388.277319,-388.268701,-388.267756,-388.310892
CC1CC2NC2C1=O,3.3417,67.6,-0.2294,-0.0179,0.2115,837.5671,0.143573,27.635,-363.869628,-363.862415,-363.861471,-363.901009
OC1C2C3NC1C23C#N,2.8243,71.06,-0.2489,0.003,0.2519,1051.7894,0.11479,27.386,-416.749967,-416.74301,-416.742066,-416.781409
C1C2CC=CC=CC12,0.5886,79.36,-0.2042,-0.0194,0.1848,835.8695,0.156863,27.044,-310.668302,-310.661587,-310.660643,-310.699005
OC1C2OCC12O,1.1029,49.09,-0.2346,0.0545,0.2891,619.244,0.100897,24.164,-381.524347,-381.517963,-381.517019,-381.554215
CC(=O)C12OC1CC=C2,2.4603,73.79,-0.2474,-0.0284,0.2191,1102.5753,0.134504,30.719,-421.837163,-421.828937,-421.827992,-421.870406
CCC(C)C(=O)C#C,2.6991,75.09,-0.2597,-0.0555,0.2043,1189.7545,0.150318,33.949,-347.792585,-347.782936,-347.781992,-347.82748
OCC1(NCC1O)C#N,4.4171,68.93,-0.2621,0.0091,0.2712,1118.8038,0.135766,33.179,-455.117071,-455.107883,-455.106939,-455.151713
CC12C3N1CC3(O)C2=O,3.2561,69.2,-0.231,-0.008,0.223,980.816,0.12288,30.535,-437.834537,-437.826562,-437.825618,-437.866656
CC12CCC3CC1C2C3,0.0837,87.81,-0.2475,0.0807,0.3283,1039.9197,0.209892,32.035,-351.186619,-351.17899,-351.178046,-351.218155
CC(O)CN(C)CC#N,4.0957,80.83,-0.2494,0.0162,0.2657,1586.9071,0.180773,37.724,-420.404911,-420.394403,-420.393459,-420.440983
CC12CC(O)(C1)COC2,1.5877,77.99,-0.244,0.0705,0.3145,1088.0817,0.182753,34.106,-424.220573,-424.212099,-424.211155,-424.252811
OCC1C2C3N1C2C3=O,2.3074,69.85,-0.2598,-0.0243,0.2355,1199.1907,0.124161,28.406,-437.78437,-437.776906,-437.775962,-437.816695
CC1CC=CNC(=O)N1,3.1425,79.1,-0.2114,0.0175,0.229,1197.7662,0.162146,32.479,-419.26598,-419.25753,-419.256586,-419.299035
O=CC12CC1NC2=O,5.8702,60.44,-0.2558,-0.0361,0.2197,820.57,0.095027,25.048,-398.595472,-398.588599,-398.587655,-398.626813
CC1(O)CN2CC2C=C1,1.3515,80.58,-0.2224,0.0033,0.2258,1076.8176,0.171496,33.542,-403.128099,-403.11979,-403.118846,-403.160271
c1c(c(on1)CO)CO,3.7772,67.43,-0.2512,-0.0147,0.2365,1133.5594,0.124928,30.036,-475.004562,-474.996377,-474.995433,-475.037727
C1NC1C1=CN=NO1,5.2154,61.74,-0.2606,-0.0394,0.2212,901.0019,0.096592,23.324,-394.725825,-394.719382,-394.718438,-394.757045
CCc1ccc(nc1)N,1.8088,88.44,-0.2049,-0.0096,0.1953,1395.7347,0.161557,32.745,-382.147769,-382.1392,-382.138256,-382.181333
CCC1=CCOC(=N)C1,3.217,83.18,-0.2461,0.0083,0.2545,1316.7821,0.171512,33.349,-403.175561,-403.166528,-403.165583,-403.210083
CCNCc1ncno1,2.2415,74.65,-0.2343,-0.0239,0.2103,1688.6078,0.148319,30.838,-435.259566,-435.250731,-435.249786,-435.29467
CC12OCCC1N1CC21,1.1011,76.95,-0.2288,0.0703,0.2991,977.9073,0.172342,30.928,-403.108222,-403.100576,-403.099632,-403.13991
C1CCC2(C1)COC2=O,4.1156,74.33,-0.2662,0.0145,0.2807,1128.5718,0.161333,29.962,-423.071994,-423.06405,-423.063106,-423.105493
NC(=O)CC1NC1C#C,3.8118,76.0,-0.2359,0.0185,0.2544,1385.5288,0.135206,33.931,-417.980935,-417.971722,-417.970777,-418.0158
C1C2NC2C11CCC=C1,1.4559,84.63,-0.2238,0.0254,0.2492,1112.6547,0.173217,30.337,-365.976907,-365.969426,-365.968481,-366.008874
COC1CN2CC2C1=O,1.4483,72.6,-0.2329,-0.0342,0.1987,1068.5704,0.147791,30.786,-439.06609,-439.057834,-439.056889,-439.09909
CC1(O)C(=O)OC11CC1,3.4635,68.67,-0.2591,0.0029,0.262,1047.7264,0.133318,33.086,-458.970199,-458.961322,-458.960378,-459.003454
OCCCOC(=N)C#N,4.1723,73.03,-0.2778,-0.0536,0.2242,2006.0715,0.134461,33.858,-455.146422,-455.136402,-455.135458,-455.182933
N#CC12NC1C1CC2N1,2.9692,73.25,-0.2594,0.0043,0.2637,962.5578,0.127969,26.672,-396.869295,-396.862739,-396.861795,-396.900197
CC1COCOCC1C,1.8593,81.07,-0.2515,0.0754,0.3268,1249.342,0.207165,35.426,-425.42782,-425.418737,-425.417793,-425.461261
OC1CN2C3CC3C12,1.4105,66.89,-0.2146,0.0562,0.2707,768.6908,0.143555,26.575,-363.777006,-363.77046,-363.769516,-363.80729
OCC1C2CCC1CC2,1.2917,83.78,-0.261,0.0741,0.3351,1165.1113,0.209673,33.011,-388.309623,-388.301428,-388.300484,-388.342263
Cc1[nH]ccc(=O)n1,7.485,66.61,-0.2266,-0.0207,0.2059,887.9444,0.108828,25.87,-378.788913,-378.781852,-378.780908,-378.820498
CC1CC(COC=O)C1,4.2295,80.9,-0.2751,0.0112,0.2863,1762.1856,0.181382,34.667,-424.244259,-424.234573,-424.233628,-424.280321
CCCC(=O)C(=O)N,1.1662,65.63,-0.2392,-0.0607,0.1785,1306.3647,0.140129,32.522,-401.060421,-401.051064,-401.05012,-401.095378
C1CC2(C1)C1OC=NC21,1.6303,75.21,-0.2359,0.0171,0.253,1046.0465,0.149518,28.203,-401.929016,-401.921749,-401.920805,-401.961241
